id,class1,class2,class3,class4,class5,class6,class7,class8,class9
50,0.018968305,0.22985394,0.03282135,0.011184519,0.08994534,0.037106648,0.5680954,0.0065880483,0.0054365345
51,0.48316544,0.021366242,0.020324513,0.34316596,0.048616648,0.04377678,0.015363611,0.008486847,0.015733944
52,0.32845238,0.0007962069,0.025876459,0.3359181,0.26173413,0.044913474,0.00054569595,0.0005231656,0.0012403156
53,0.539428,0.03602519,0.012005834,0.23926896,0.02774265,0.08044911,0.03913758,0.011564714,0.014377963
54,0.0013835464,0.24268217,0.0031126987,0.0018689655,0.002952965,0.0034204521,0.74398595,0.00035107025,0.00024234405
55,0.25575033,0.015982905,0.01446365,0.6502767,0.010379967,0.010863219,0.03499837,0.003046148,0.004238685
56,0.012043538,0.29204258,0.031990003,0.03794056,0.042993993,0.032199778,0.54146814,0.0057069315,0.0036144757
57,0.04781258,8.864362e-05,0.0014813391,0.9487445,0.0012854446,0.0004269651,0.000112014364,1.5947324e-05,3.255998e-05
58,0.16977628,0.13122544,0.045021977,0.21493536,0.07265208,0.06084872,0.27511397,0.0153636895,0.015062513
59,0.048851013,0.2834473,0.044622384,0.14090326,0.054571137,0.088654496,0.29804718,0.019993098,0.020910138
60,0.30382004,0.00095169706,0.015843736,0.3484485,0.22181296,0.10765786,0.00032520082,0.00037734496,0.0007627057
61,0.09303454,0.31234482,0.022688868,0.033553787,0.05065623,0.19281448,0.25992462,0.015411176,0.019571498
62,0.017109971,0.20424838,0.023985785,0.015520089,0.050255395,0.051250122,0.6300037,0.0041983603,0.0034282836
63,0.14712852,0.1688092,0.032108895,0.07026842,0.054385494,0.06809631,0.4162051,0.023522519,0.019475609
64,0.21387947,0.0026306235,0.042831887,0.62211037,0.08194884,0.03067382,0.0021794601,0.0014224984,0.0023230165
65,0.2891955,0.00091467024,0.01767064,0.4430305,0.1837155,0.06409334,0.00035404516,0.00035984063,0.0006659837
66,0.022498138,0.21782796,0.022151593,0.013299279,0.05378214,0.12092117,0.5378858,0.006313098,0.005320823
67,0.062302276,0.433724,0.02293705,0.14214213,0.01992356,0.07165987,0.2396866,0.003726843,0.0038976013
68,0.6475444,0.104411945,0.006104223,0.11241043,0.03623772,0.04970215,0.028300194,0.007199354,0.0080895815
69,0.08212576,0.13598426,0.017508857,0.31972906,0.0080541605,0.0038280955,0.42142078,0.0055162967,0.0058327136
70,0.020591935,0.24497637,0.013076529,0.028609246,0.017600648,0.06102383,0.61080486,0.0017625662,0.0015540624
71,0.49791345,0.02770983,0.010748973,0.37651044,0.012395442,0.026787072,0.031340335,0.0069513884,0.009643126
72,0.41942835,0.006153446,0.031600323,0.37205064,0.087526925,0.06658689,0.0066135153,0.0035994078,0.006440438
73,0.07315551,0.2779119,0.058061957,0.056554675,0.12955001,0.018879836,0.35967192,0.013635436,0.012578709
74,1.2366317e-05,0.2013523,0.0001581241,4.258834e-06,0.00095495,0.008284759,0.78921676,1.14045815e-05,5.022816e-06
75,0.62194973,0.00041553625,0.0039372905,0.35826674,0.005565803,0.008746256,0.00032313948,0.0002740743,0.0005214051
76,0.008892951,0.19770563,0.013780861,0.011278237,0.015889147,0.006384431,0.7386091,0.0037330796,0.0037266023
77,0.7039191,0.0011281096,0.0004258408,0.28350332,0.0026640724,0.0018421533,0.006412655,2.7281632e-05,7.752789e-05
78,0.7518345,0.0020785786,0.0034675337,0.19003654,0.03293145,0.016674155,0.0025492208,0.00020060202,0.00022742353
79,0.13900857,0.0008409652,0.024421211,0.13156672,0.54720616,0.15520994,0.00059686013,0.0003508539,0.00079869555
80,0.39927423,0.026501197,0.03535506,0.3531341,0.044652116,0.057070717,0.058611844,0.008285485,0.017115217
81,0.3661012,0.024943408,0.015610723,0.49611083,0.019313222,0.0109657645,0.061407566,0.00269234,0.0028550117
82,0.3147462,0.00037186893,0.007189386,0.40006608,0.22967635,0.047501884,7.50924e-05,0.00011227301,0.00026083106
83,0.29559806,0.041952576,0.040435236,0.37586686,0.07379158,0.08596163,0.060925618,0.0100719575,0.0153964665
84,0.042027697,0.022498593,0.011145016,0.0061706137,0.017260958,0.0067644827,0.8932184,0.00039658952,0.00051755126
85,0.27733982,0.0018057019,0.005895334,0.70287555,0.005068806,0.0043458333,0.0017170148,0.0004056095,0.0005462925
86,0.34182778,0.08886571,0.027849022,0.09872883,0.06542144,0.034389663,0.31996349,0.012292486,0.0106615415
87,0.19578296,0.11614529,0.06698666,0.24168985,0.08434821,0.08342496,0.11842207,0.045231037,0.047968905
88,0.7802393,1.605066e-05,0.00055277196,0.1862094,0.0042329906,0.028664725,4.980872e-06,1.750991e-05,6.225636e-05
89,4.903431e-05,0.050000206,0.0016628428,1.5097778e-05,0.00817646,0.0034956194,0.93655646,2.7572203e-05,1.6644912e-05
90,0.10492078,0.26544163,0.031891797,0.05707087,0.03896727,0.12323582,0.3364766,0.018930031,0.02306515
91,0.27281812,0.005778854,0.023198307,0.6254372,0.037287973,0.028343018,0.0040385285,0.0012905026,0.0018074727
92,0.66403687,9.9823665e-05,0.0034322275,0.1934436,0.11601077,0.022808207,3.6252586e-05,4.4907116e-05,8.7393775e-05
93,0.06791969,0.2832139,0.014121514,0.08495023,0.013537732,0.008477605,0.49653435,0.014907114,0.01633794
94,0.4141791,0.015336524,0.008625134,0.4921824,0.014651062,0.034596898,0.013259669,0.0032750554,0.0038942758
95,0.6111489,0.008721014,0.018781887,0.25706282,0.04443302,0.022031348,0.031041117,0.0027403468,0.0040394687
96,0.34001455,0.035237644,0.043086212,0.35628796,0.061965708,0.10002947,0.024290355,0.018011808,0.021076381
97,0.3293016,0.13526514,0.027381256,0.186804,0.035009887,0.06339824,0.14132516,0.03533357,0.046181124
98,0.42056632,6.2020365e-05,0.0024145998,0.5648651,0.0052873925,0.0065899217,4.6440164e-05,5.6777502e-05,0.00011141564
99,0.0035476077,0.119408555,0.022538558,0.009382099,0.018361524,0.009467029,0.8147248,0.001500493,0.0010692072
100,0.008720987,0.3106004,0.010344119,0.0035240357,0.02719311,0.007861035,0.62619746,0.0031752319,0.0023836042
101,0.37254608,0.0039170487,0.0023903188,0.6042235,0.0046602865,0.008734813,0.002328042,0.0005772855,0.0006226896
102,0.10951002,0.026039302,0.05508467,0.41573948,0.028934468,0.004260817,0.35638192,0.002143618,0.0019056388
103,0.5142464,0.0006412023,0.00147576,0.46359906,0.0064502666,0.013024595,0.00018673492,0.00013050615,0.00024552466
104,0.38317448,0.14644116,0.03981036,0.14218442,0.10216093,0.05299025,0.077568166,0.02625788,0.029412407
105,0.54814607,0.017926184,0.008402914,0.2667255,0.026284048,0.10315183,0.018363612,0.004595774,0.0064041326
106,0.01667847,0.29144803,0.044900216,0.031954966,0.074306704,0.029764965,0.49359658,0.008681527,0.008668493
107,0.3812606,0.021164555,0.028677994,0.34380457,0.09001325,0.10909874,0.00797142,0.007034411,0.010974502
108,0.0357532,0.25940466,0.024356663,0.13386966,0.016758911,0.013261664,0.48991817,0.011865218,0.014811859
109,0.08769832,0.2016489,0.06525137,0.080233715,0.09993349,0.056044947,0.38283888,0.014037373,0.0123128975
110,0.13918658,0.016777057,0.030917713,0.60205275,0.031668786,0.009755213,0.16614112,0.0014160334,0.0020848166
111,0.020625938,0.16749163,0.012464412,0.02449928,0.011680372,0.009078085,0.7390077,0.0070176735,0.00813482
112,0.15433267,0.14238292,0.07295318,0.21449411,0.10092706,0.10070203,0.11356691,0.04667932,0.05396174
113,0.10809125,0.08209881,0.06831862,0.13470493,0.13678965,0.21391004,0.18648085,0.02696126,0.04264456
114,0.5257248,2.7967455e-05,0.00027475314,0.4736275,0.00016963386,3.9157698e-05,8.1180675e-05,9.202823e-06,4.583136e-05
115,3.6394416e-05,0.09614548,0.0010735284,2.7112534e-05,0.0023640497,0.0030806393,0.89721775,3.217167e-05,2.2920576e-05
116,0.2978053,0.0033923835,0.007037456,0.6712207,0.013475182,0.0043918793,0.002104409,0.00029420687,0.00027841708
117,0.16664217,0.21862848,0.04335962,0.11266048,0.08881786,0.073730014,0.23629966,0.027897412,0.031964246
118,0.6779086,0.0017924457,0.0037034831,0.28674087,0.0065711415,0.019748572,0.0027798503,0.00026554623,0.00048948
119,0.07688748,0.17471601,0.042857874,0.06675766,0.050047748,0.122441314,0.3271581,0.04187794,0.09725592
120,0.12358742,0.20978878,0.043298986,0.05184446,0.05458013,0.045592044,0.42261493,0.02201777,0.026675526
121,0.33968005,0.05582352,0.028266393,0.278563,0.030676298,0.16065028,0.06992774,0.01344809,0.02296461
122,0.0013750527,0.2723506,0.006757138,0.0007079063,0.020135779,0.008171675,0.68919456,0.00078570336,0.0005216096
123,0.027929137,0.095626876,0.11474336,0.055115473,0.05910339,0.010684084,0.6250697,0.006068048,0.005660011
124,0.20232092,0.03650704,0.018457832,0.6002616,0.04304864,0.039894532,0.045402117,0.006704901,0.007402316
125,0.006953292,0.34196797,0.017396515,0.010403689,0.04584301,0.071973175,0.4982626,0.004232928,0.0029667334
126,0.017125966,0.17865914,0.02490845,0.009984427,0.047181234,0.07494322,0.6359054,0.005413023,0.0058791777
127,0.79662585,0.013251702,0.010852636,0.0801266,0.030183164,0.034940593,0.02588214,0.003698942,0.0044383346
128,0.42068902,0.014144432,0.013267723,0.4158994,0.034109395,0.084710635,0.0054114265,0.0042368094,0.0075310846
129,0.23539115,0.0703681,0.010095806,0.108444564,0.0108931605,0.033463478,0.036206324,0.0787122,0.41642523
130,0.04211722,0.43304798,0.0100032035,0.0099586975,0.03728301,0.103523605,0.35092154,0.006975915,0.0061688498
131,0.0009378428,0.16236919,0.00981555,0.00078133785,0.020171268,0.013187913,0.7916843,0.00063598447,0.00041655815
132,0.5129767,0.07235452,0.03125772,0.18022476,0.09800923,0.041129738,0.040319815,0.011500185,0.012227328
133,0.0055140853,0.43537334,0.0058751763,0.0035633438,0.01611292,0.024072193,0.5062915,0.0020063946,0.0011910566
134,0.44505692,0.20072037,0.012038157,0.14921048,0.014987545,0.019902961,0.04192024,0.034224436,0.08193896
135,0.43484655,0.045565203,0.024650503,0.36808857,0.03392303,0.0272215,0.05178038,0.0062540583,0.007670251
136,0.24376754,0.06131538,0.056282442,0.34953138,0.05490785,0.110846095,0.106211774,0.007806414,0.009331117
137,0.09709992,0.3963906,0.020435149,0.02636625,0.061691683,0.06617353,0.29805756,0.017845463,0.015939806
138,0.0074627753,0.26200667,0.025356924,0.01276703,0.0326326,0.04536948,0.60594827,0.004575874,0.0038803436
139,0.03250827,0.00014848747,0.0021241256,0.96263486,0.0017792966,0.00055993523,0.00018095749,2.386256e-05,4.029994e-05
140,0.12125179,0.081285626,0.060089253,0.119836785,0.06738246,0.10303524,0.12942046,0.056183036,0.26151538
141,6.28945e-05,0.21616544,0.00072654843,1.3394817e-05,0.0036249105,0.0069420855,0.7723543,6.381017e-05,4.6634366e-05
142,0.002236254,0.19970348,0.004874437,0.0020231311,0.0074561494,0.020207893,0.76190805,0.0008479348,0.0007426238
143,0.06489155,0.14903532,0.008214074,0.14986658,0.007889926,0.0025875932,0.61216825,0.0028202333,0.0025264623
144,0.1096782,0.16783528,0.047893453,0.1369175,0.0631722,0.04518381,0.40430382,0.013162966,0.0118527375
145,0.17758381,0.19606897,0.021612698,0.16738322,0.03140886,0.046672028,0.32562497,0.015911542,0.017733874
146,0.000100406716,0.18010831,0.00045228316,3.3745964e-05,0.001186745,0.0037395994,0.8142747,6.0848783e-05,4.3429303e-05
147,0.12460381,0.000877189,0.001848757,0.8542055,0.0034025286,0.012860152,0.0008579647,0.000449887,0.00089415483
148,0.12708344,0.034812976,0.024994077,0.6701668,0.019797994,0.031556666,0.085628174,0.0028489365,0.0031109215
149,0.009882341,0.3132584,0.020932881,0.0032835514,0.051182736,0.077267945,0.5073907,0.007827415,0.008974056
150,0.69758594,0.0011678044,0.0044904537,0.2619573,0.0103097195,0.022199286,0.00102518,0.0004916431,0.0007728242
151,0.0053007468,0.5179568,0.0035116398,0.001846985,0.010264479,0.096063316,0.35913694,0.0030313323,0.0028877133
152,0.11910033,0.0008778947,0.025635922,0.12380601,0.61675286,0.112272665,0.0005567682,0.0003068985,0.0006906431
153,0.006555195,0.54452515,0.007816117,0.00337696,0.024760231,0.04278596,0.36130393,0.0045533087,0.004323105
154,0.14747493,0.00042491307,0.007664178,0.8246222,0.009882061,0.00885066,0.00031689974,0.00028165398,0.00048257725
155,0.0054832133,0.24288072,0.0035570704,0.0014584134,0.0154883405,0.066682376,0.6613845,0.0017745952,0.0012907765
156,0.10646732,0.19093214,0.09733683,0.12108502,0.16241105,0.029203037,0.26211682,0.01542178,0.015026063
157,0.18377246,0.10885383,0.0713046,0.3123194,0.07960465,0.06727811,0.11664556,0.028063558,0.03215776
158,0.017369302,0.4791659,0.0046718055,0.012871565,0.0060344297,0.006266806,0.464454,0.005591587,0.0035745874
159,0.00993881,0.19116898,0.008579482,0.009740564,0.017785583,0.016155776,0.7287558,0.006312725,0.011562336
160,0.5549872,0.007835034,0.0033774106,0.32763973,0.015599814,0.08117557,0.0047343164,0.0018292548,0.0028217356
161,0.41578183,0.10817632,0.04888076,0.17252305,0.1108963,0.042294487,0.06462737,0.01798837,0.018831417
162,0.22982614,0.15269445,0.016938068,0.14088303,0.044551548,0.16114192,0.17876013,0.028541505,0.046663273
163,0.42077714,0.0034163343,0.008343438,0.48870042,0.030310245,0.042185206,0.0015163022,0.001654794,0.0030961044
164,0.6503199,0.0074821846,0.010091368,0.20154496,0.008729051,0.0062634987,0.010766205,0.0150314495,0.08977141
165,0.5476163,0.04070843,0.030023556,0.2336057,0.0719442,0.03321364,0.022571791,0.009021462,0.011294904
166,0.28560162,0.23766923,0.0068261204,0.12465333,0.018989936,0.11231132,0.17397118,0.018806905,0.021170437
167,0.003240967,0.27876803,0.0065916684,0.0017330366,0.020724254,0.0474927,0.6381475,0.0016456759,0.0016561876
168,0.030750852,0.24893557,0.022293482,0.008445169,0.101493835,0.06659224,0.50760907,0.007719804,0.0061599906
169,0.8538704,1.7028933e-06,3.2764e-05,0.14540936,0.00016203657,0.00052003143,8.3482325e-07,9.06116e-07,1.931006e-06
170,0.34005564,0.060997825,0.011435708,0.40981954,0.03632497,0.08098125,0.045851838,0.005534031,0.008999142
171,0.050988752,0.24111722,0.027002202,0.04794157,0.03243805,0.086838156,0.4851946,0.012262775,0.01621675
172,0.4172151,0.025592936,0.018541664,0.33718523,0.021884536,0.0754031,0.06099343,0.01553566,0.02764832
173,0.38644075,0.11686325,0.008741931,0.31176412,0.0155650275,0.047914155,0.11020464,0.0011655879,0.001340446
174,0.21890153,2.88413e-05,0.0037774215,0.70129734,0.06275442,0.01318949,6.821984e-06,1.1021675e-05,3.31209e-05
175,0.048275333,0.22258897,0.08774437,0.108184814,0.09819045,0.03145739,0.3703033,0.018131968,0.015123452
176,0.051706925,0.118927546,0.043144472,0.011011964,0.2253784,0.17707087,0.3579114,0.0069600176,0.007888408
177,0.18211246,0.078767486,0.055942845,0.33369258,0.088930674,0.03984864,0.1633633,0.026096761,0.031245233
178,0.59434736,0.002868342,0.0061445558,0.2839877,0.04108151,0.062409107,0.007315109,0.00083861937,0.0010076998
179,4.274835e-06,0.09695492,0.0002074152,1.6540918e-06,0.0008596186,0.0010320693,0.9009341,3.7923753e-06,2.1383134e-06
180,0.012809088,0.28412515,0.02875138,0.010261925,0.043308917,0.008851501,0.6009036,0.005947748,0.00504071
181,0.09549098,0.18091637,0.021674948,0.0385169,0.020609321,0.04066573,0.56676316,0.013615521,0.021747094
182,6.9393776e-05,0.06972097,0.002624258,0.00014370253,0.0023787676,0.0009788,0.9239274,7.4385985e-05,8.2327344e-05
183,0.05166887,0.41267,0.013624409,0.012336639,0.049562305,0.03890893,0.3918974,0.016423184,0.012908235
184,0.32837942,0.0012616408,0.0022874707,0.593712,0.0070556668,0.064680785,0.00043706488,0.00060685165,0.0015792378
185,0.24857663,0.09009392,0.050739076,0.21471325,0.068398386,0.055851575,0.25317535,0.00908651,0.009365223
186,0.11805894,0.0039229025,0.0076296763,0.8257778,0.00861843,0.023731463,0.009773401,0.0010786068,0.001408695
187,0.042300403,0.1921601,0.06057238,0.021325504,0.21462794,0.035595164,0.42502853,0.0048188986,0.0035711718
188,0.15968445,0.27302635,0.02615963,0.0810603,0.04146252,0.02092401,0.33041367,0.03666027,0.030608887
189,0.032483626,0.2189105,0.070657626,0.064501725,0.047085572,0.014454288,0.5404012,0.006280222,0.005225175
190,0.03644863,0.2631481,0.020817773,0.014573089,0.06442826,0.05974247,0.5306633,0.005561216,0.0046172123
191,0.0016230157,0.14136013,0.001674856,0.0011676456,0.0039533423,0.0069184205,0.84226733,0.0006593735,0.00037577155
192,0.0049943193,0.28417945,0.019434627,0.012103509,0.026004763,0.035086434,0.6149208,0.0018519224,0.001424163
193,0.5741299,0.0035209802,0.004841392,0.39460424,0.010351347,0.0068365987,0.0043851077,0.0006925489,0.0006379591
194,0.38941008,0.00013356132,0.008030254,0.48258576,0.10523037,0.014392266,4.0813768e-05,5.306975e-05,0.00012388302
195,0.121672116,0.16583313,0.07660743,0.073110096,0.09153022,0.041198168,0.39797565,0.014227611,0.017845644
196,0.029037599,0.00010582498,0.0020308255,0.9666972,0.0015285871,0.00043277635,0.000120971934,1.6560727e-05,2.9600162e-05
197,0.34631163,0.015663575,0.028110472,0.4840951,0.059428554,0.046156302,0.010904711,0.003934691,0.005394981
198,0.59791476,0.023594404,0.013175938,0.21992658,0.052734222,0.06596435,0.018075114,0.0038057384,0.004808872
199,0.2151995,0.16821985,0.03410432,0.0771953,0.07458668,0.03448388,0.36321193,0.01599945,0.016999029
200,0.26758438,0.020313527,0.0065321005,0.6532933,0.0061561326,0.016061911,0.024167186,0.002135369,0.0037561082
201,0.23755601,0.23956507,0.054120388,0.115864776,0.095416605,0.038703218,0.16817997,0.024951573,0.025642326
202,0.33353248,0.002912525,0.010563523,0.2451295,0.08361044,0.29918036,0.0023532133,0.004316949,0.018401109
203,0.03605847,0.3377421,0.0039406256,0.023525823,0.007099603,0.0108537795,0.56594527,0.00858157,0.006252831
204,0.0036843647,0.49589,0.004614957,0.0016152323,0.013261544,0.02280872,0.4542796,0.0021087434,0.0017367727
205,0.39681548,0.00038379314,0.010543085,0.31650144,0.23093446,0.044050395,0.00015064755,0.00019879163,0.00042189434
206,0.5368064,0.026474198,0.025640503,0.26205206,0.05993304,0.03547779,0.036539488,0.0075322646,0.009544239
207,0.46392867,0.11225341,0.029636407,0.13072285,0.16931133,0.048580457,0.024822319,0.010990043,0.009754409
208,0.04167223,0.14402732,0.05738861,0.012253678,0.15460537,0.023207016,0.5572711,0.0053307493,0.004243951
209,0.27649894,0.0009951896,0.01308568,0.5899519,0.0877544,0.030055445,0.0004941269,0.00045412788,0.00071030064
210,0.13049896,0.15629348,0.05190288,0.21318291,0.04518541,0.036339894,0.34921208,0.00753537,0.009848976
211,0.047068384,0.14499085,0.08795507,0.116348,0.07679521,0.09476051,0.40639168,0.0125114815,0.013178774
212,0.35262656,0.01183183,0.014024513,0.52404207,0.031969402,0.028876733,0.01646926,0.0069675273,0.0131920865
213,0.3466254,0.018585118,0.025454096,0.47399485,0.039835755,0.06494694,0.02217477,0.0039074416,0.0044756397
214,0.094992325,0.11626372,0.09990104,0.17327662,0.09821385,0.03982482,0.3275414,0.02383282,0.02615338
215,2.7687463e-06,0.12033053,6.467758e-05,5.99277e-07,0.00037580705,0.003917391,0.8753031,3.5881599e-06,1.5648952e-06
216,0.05345954,0.10746725,0.08324291,0.05460182,0.1299593,0.025007546,0.50697184,0.01278395,0.026505848
217,0.004969663,0.27071434,0.0045449147,0.00456214,0.0062952726,0.008289588,0.6991163,0.00082053966,0.00068719423
218,0.07059009,0.06734263,0.027044753,0.5120181,0.008848858,0.023553561,0.2663329,0.0062781074,0.017991008
219,0.55265915,0.014358208,0.013026471,0.119737566,0.19442202,0.0880792,0.009526023,0.0037954159,0.0043959287
220,0.009377006,0.15930875,0.05238497,0.030858234,0.058395796,0.03403541,0.6474116,0.0040451996,0.0041830577
221,0.07939363,0.19659212,0.0485992,0.048534676,0.07205284,0.043587927,0.4830106,0.014327541,0.013901526
222,0.17132421,0.10454286,0.043571733,0.20820479,0.098242074,0.06559342,0.26241833,0.019271677,0.02683088
223,0.039060798,0.0004911167,0.0052237962,0.9503017,0.0030760262,0.0010062017,0.00062235317,8.1820086e-05,0.00013614727
224,0.3951093,0.1476197,0.03907425,0.1679626,0.09406849,0.047076557,0.07125827,0.018712295,0.019118568
225,0.010264777,0.34033206,0.035211552,0.01689588,0.045639288,0.14276482,0.39571977,0.0063574305,0.006814415
226,0.25133738,0.075436994,0.034248013,0.17277372,0.045645513,0.039882265,0.32483292,0.017922202,0.03792099
227,0.15835324,0.3013235,0.017381394,0.20869432,0.05630099,0.113191634,0.118866,0.011130732,0.0147580765
228,0.07719207,0.20380044,0.05844253,0.059592005,0.05901725,0.035588518,0.4811531,0.011389822,0.013824223
229,0.4791476,0.056672797,0.036007803,0.26882568,0.07109809,0.03492609,0.03151395,0.010363454,0.01144445
230,0.017442347,0.21728097,0.007957705,0.018162942,0.009330377,0.03114327,0.6912996,0.0038266003,0.0035560965
231,0.033814207,0.31035104,0.0130765,0.04506001,0.020473428,0.06896269,0.4935353,0.007884099,0.0068426454
232,0.0053764223,0.51183796,0.0011607535,0.0010022365,0.0036236725,0.009230453,0.46458557,0.0020061159,0.0011767732
233,0.47985235,0.017075768,0.015955968,0.4078494,0.019892067,0.016130526,0.031311277,0.00552026,0.0064124223
234,0.05290557,0.19383581,0.04010855,0.08919186,0.0369258,0.049576934,0.5112253,0.012317692,0.013912442
235,0.2784969,0.0053665233,0.043277036,0.37570244,0.19990008,0.08066757,0.00512204,0.0026520486,0.008815487
236,0.1347275,0.1701489,0.0152138695,0.06444764,0.061994415,0.39491877,0.119393855,0.01471609,0.024439055
237,0.4040807,0.026491072,0.012731383,0.4759106,0.019765245,0.011132916,0.040529765,0.0046975054,0.0046606828
238,0.42167968,0.091398016,0.008460641,0.27132246,0.010536001,0.0070936442,0.18011494,0.0058615706,0.003533011
